01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
01,02,04,06,10,11,13,15,16,19,20,21,22,28,29,30,31,32,33,35,37,40,41,42,44,45,47,48,50,54,56,57,61,64,66,69,71,73,74,75,77,78,79,80,82,86,87,90,92,97
00,02,05,07,10,13,14,15,18,19,22,23,29,30,31,32,33,37,38,39,40,43,45,49,51,52,53,54,55,58,59,60,62,64,65,66,72,73,76,78,79,80,81,82,83,86,87,93,94,98
00,02,06,07,08,09,10,11,16,17,18,22,26,27,28,29,32,33,35,37,39,41,43,44,51,52,54,55,58,59,60,61,64,65,67,68,70,71,74,75,79,83,84,87,91,93,95,96,97,99
04,05,06,07,08,11,15,16,17,18,20,23,24,25,29,31,32,33,39,40,43,44,45,48,52,53,56,58,59,60,62,63,64,66,71,73,74,75,76,78,80,82,83,84,85,90,94,95,96,97
01,04,06,08,11,14,15,17,18,24,25,27,28,29,31,37,38,39,42,43,45,47,48,49,52,53,55,56,57,59,61,62,63,65,70,73,74,75,76,77,80,85,88,90,91,93,94,96,98,99
01,02,03,04,06,09,11,13,15,16,17,19,20,21,25,27,28,30,36,37,40,42,44,46,47,48,49,51,53,54,57,59,62,63,64,67,69,70,73,74,76,77,78,79,81,84,86,93,96,97
01,02,07,09,10,11,13,14,15,16,17,19,20,21,22,23,27,28,30,35,38,42,44,47,49,50,52,53,57,61,62,65,69,70,72,74,75,76,81,83,84,85,86,89,91,92,93,96,97,99
02,03,04,05,06,08,09,10,11,12,17,19,20,21,22,23,25,26,28,29,33,35,36,37,38,39,41,44,46,51,52,53,54,55,57,61,63,65,66,67,69,71,72,74,80,85,89,90,93,94
03,04,05,06,07,08,10,12,13,16,19,24,25,26,27,28,30,31,33,35,37,38,40,41,42,43,45,46,47,49,51,52,59,61,63,64,67,68,70,72,79,80,85,87,91,92,93,94,95,99
00,03,08,09,10,15,16,19,20,23,25,27,29,30,32,33,35,36,39,46,47,48,49,50,53,54,55,58,62,63,64,65,67,70,71,75,79,81,82,83,84,87,89,90,91,92,93,94,96,99
00,01,06,07,08,10,19,21,23,26,27,30,32,33,37,43,44,45,46,48,49,51,52,54,55,57,58,59,60,63,68,69,70,71,73,75,76,77,78,80,86,87,88,89,90,92,95,96,98,99
04,05,09,10,11,13,14,15,20,21,22,24,25,31,33,36,39,40,42,44,45,47,48,49,50,51,53,54,58,61,65,66,67,70,71,73,74,76,78,81,83,84,86,87,88,89,90,92,97,99
01,03,04,05,06,08,09,10,12,13,14,17,18,19,24,27,28,29,31,33,36,37,41,42,43,44,46,48,49,50,54,57,58,62,63,65,66,67,68,69,73,77,78,85,88,89,90,96,97,98
00,01,04,05,06,08,11,13,18,19,21,23,24,27,30,31,32,34,35,37,39,42,44,46,50,51,54,55,62,64,65,66,69,70,71,74,75,76,79,80,81,82,83,85,90,93,94,96,98,99
01,03,07,09,10,11,12,13,15,16,20,21,23,26,28,30,31,32,33,38,40,41,42,46,49,50,52,53,54,57,58,59,60,61,62,67,71,72,73,74,80,82,84,86,89,90,92,93,95,96
01,03,04,05,06,07,09,12,13,17,23,25,26,27,30,32,34,38,39,40,41,44,46,47,49,50,52,53,57,59,60,62,66,68,70,72,75,78,79,82,84,86,87,90,92,93,94,96,97,98
00,02,06,07,09,10,11,12,13,14,17,21,22,24,26,27,28,29,30,31,32,35,36,39,40,43,44,46,47,50,54,55,57,58,61,65,66,67,68,69,72,73,74,78,88,91,92,94,98,99
02,04,06,10,13,14,16,18,19,20,21,22,23,24,26,29,31,36,37,40,45,46,47,49,50,51,52,54,55,56,57,60,64,65,67,71,72,75,77,81,84,85,87,90,91,92,94,95,97,99
00,02,03,06,07,08,09,11,13,16,19,20,21,25,28,29,33,38,39,40,41,42,43,45,48,49,50,51,52,55,61,62,64,66,68,69,70,71,72,77,81,82,84,85,86,87,90,93,96,98
00,01,03,04,07,12,13,14,16,18,19,21,22,24,25,26,27,28,29,30,32,33,34,35,36,37,38,41,43,45,47,50,51,55,58,61,63,66,68,70,71,77,80,83,87,89,91,92,93,96
06,09,13,14,16,17,18,19,26,27,29,31,32,35,36,37,39,40,41,42,43,45,46,47,48,51,54,57,58,62,63,64,66,67,72,74,76,77,78,80,84,85,87,89,90,93,94,95,96,99
00,01,03,05,06,07,09,10,11,13,14,15,19,22,23,27,28,32,34,35,36,37,39,41,43,44,45,50,53,54,55,56,57,58,63,67,68,69,70,72,76,78,85,88,89,92,93,94,95,98
00,02,03,05,07,09,10,11,14,15,16,17,18,20,21,23,24,30,32,34,35,36,37,38,39,41,42,45,48,53,54,55,56,57,58,59,61,63,65,70,73,77,80,81,88,90,91,92,93,97
01,03,04,05,07,10,11,12,16,17,18,19,20,21,22,24,26,31,33,34,35,38,40,42,44,47,48,50,55,56,58,59,64,65,67,72,73,75,76,77,79,83,84,86,89,91,92,93,94,98
00,01,02,05,08,10,11,13,15,19,21,22,23,25,27,28,34,35,37,39,41,42,43,44,45,46,47,48,49,50,51,53,56,64,65,66,67,70,71,72,75,81,82,85,88,91,94,95,96,97
00,02,04,05,06,07,10,11,13,15,16,17,19,22,23,24,26,27,28,29,30,33,36,37,40,44,46,47,49,50,52,56,57,58,62,66,67,68,69,71,73,74,75,77,78,81,84,87,93,95
00,03,04,06,11,14,15,16,17,18,20,21,22,27,29,33,34,37,38,39,40,43,47,48,51,54,55,56,57,59,62,63,64,65,67,70,72,73,75,77,80,82,83,86,88,90,92,96,97,98
00,01,02,04,06,07,08,12,13,22,26,28,31,34,35,36,38,40,42,44,45,49,50,51,52,53,54,56,58,61,62,69,70,74,75,76,77,80,83,86,88,89,90,91,92,94,95,96,98,99
01,03,04,08,09,10,11,14,16,17,19,24,26,28,30,32,34,36,39,40,41,42,43,45,46,47,48,49,50,52,53,55,57,58,62,63,65,70,72,73,75,76,79,82,83,91,92,95,97,99
02,04,05,06,07,09,11,12,14,17,18,19,21,22,26,27,30,33,35,36,37,38,39,41,45,51,52,55,58,59,61,65,66,71,72,74,75,79,82,84,85,86,89,90,93,95,96,97,98,99
01,03,05,08,10,11,12,14,15,17,20,27,28,29,30,32,36,37,39,44,45,46,48,51,52,53,56,58,60,61,63,70,71,74,75,76,82,83,87,88,89,90,91,93,94,95,96,97,98,99
00,01,05,07,09,10,12,14,16,17,18,19,20,22,26,27,28,29,32,33,34,37,38,39,40,42,47,51,52,53,55,56,57,62,64,69,70,72,74,75,77,80,83,84,88,89,91,92,96,98
00,03,04,06,08,09,10,11,14,18,19,21,26,29,30,31,33,35,37,38,39,41,42,44,47,48,49,50,53,54,57,58,59,60,61,62,64,67,68,70,79,81,82,84,85,86,89,92,94,98
03,04,06,11,12,13,14,15,16,17,18,19,21,23,27,31,34,35,36,37,42,43,45,47,48,52,53,54,58,59,60,61,63,66,69,71,72,73,79,81,82,83,87,88,90,91,93,94,95,98
00,01,10,13,15,19,20,21,25,28,29,32,33,34,35,36,38,39,40,41,42,43,44,45,46,47,48,50,51,53,54,55,58,60,63,64,68,70,71,77,82,86,87,88,89,93,94,95,97,99
00,03,05,06,08,11,12,13,15,18,20,21,22,24,28,29,32,33,34,35,36,37,38,39,40,47,49,50,51,54,59,62,64,65,68,70,71,72,73,76,78,80,82,83,84,85,89,90,93,99
01,02,05,07,08,09,11,13,14,15,17,19,20,21,22,29,30,37,38,39,41,42,44,45,49,50,54,56,59,61,62,63,66,68,69,70,71,73,74,75,76,79,81,82,85,86,88,90,94,97
02,03,04,05,08,09,11,12,13,14,17,18,20,21,24,27,28,29,31,32,33,34,37,38,41,42,49,52,54,55,56,60,62,63,64,66,68,69,70,75,76,80,81,84,87,88,91,92,98,99
00,03,04,05,06,11,14,15,17,20,21,22,26,28,30,32,34,35,36,37,41,43,45,46,48,49,50,53,54,55,56,60,63,64,67,68,69,72,73,78,80,81,82,83,85,86,88,91,96,99
00,02,06,07,10,16,20,24,25,26,27,29,30,31,32,33,34,35,36,37,40,42,43,45,49,51,52,53,55,57,58,59,61,66,67,69,71,73,75,77,78,80,82,84,85,86,91,96,98,99
02,04,05,06,08,09,10,11,12,14,15,17,18,19,22,23,25,28,32,33,36,37,38,39,40,43,46,47,48,50,52,53,55,58,60,62,64,66,67,68,71,72,73,77,86,87,92,93,96,99
02,03,06,07,08,09,10,12,13,16,20,22,23,24,28,30,33,34,36,41,42,45,50,51,52,54,57,59,64,65,67,68,69,70,71,75,76,78,79,82,84,85,86,89,90,91,92,93,96,99
00,01,04,06,07,09,10,12,14,16,18,19,20,23,25,27,29,31,32,36,43,44,45,46,47,48,51,53,54,55,61,62,64,65,67,68,69,70,77,81,83,84,89,93,94,95,96,97,98,99
02,03,07,12,13,16,17,18,20,22,23,24,28,29,31,32,33,36,38,39,41,42,43,45,46,52,53,54,56,57,58,61,62,66,68,69,70,72,73,76,77,81,86,90,91,92,94,95,98,99
01,03,05,08,11,14,15,16,17,20,21,22,23,26,29,35,38,39,44,45,46,47,48,51,52,53,54,55,56,58,61,64,65,67,68,70,72,74,75,77,78,80,83,84,86,89,92,95,98,99
00,01,02,03,04,07,09,10,15,16,17,18,24,29,30,35,37,38,39,40,41,42,43,45,46,48,49,53,55,56,57,58,64,67,70,72,74,78,80,84,86,87,88,89,91,92,93,95,97,99
02,03,05,11,12,16,17,23,26,27,28,31,32,33,39,41,43,45,47,48,51,53,58,59,60,61,62,64,65,68,69,70,71,72,74,75,77,78,83,84,85,86,89,90,91,92,94,95,98,99
00,01,03,04,06,07,09,10,12,14,16,17,18,21,22,24,25,27,28,29,30,32,33,37,38,40,41,42,44,45,46,50,51,54,57,59,64,65,66,68,69,71,75,84,86,87,95,96,98,99
02,03,04,08,12,13,16,17,19,20,23,26,27,28,29,32,33,35,36,42,43,45,46,48,49,50,52,53,56,58,59,60,61,62,64,65,67,70,71,73,75,80,86,87,90,91,92,95,96,97
00,01,04,05,07,08,11,13,15,17,20,25,27,31,32,33,41,42,43,44,45,46,49,50,51,54,57,58,59,60,61,62,63,66,67,68,69,71,72,76,78,79,83,87,89,91,92,94,96,99
00,03,05,07,08,11,13,14,15,17,20,21,25,28,29,30,33,35,38,39,40,42,43,45,46,47,49,50,51,52,54,57,58,59,61,68,69,71,73,75,77,81,82,83,84,86,92,93,95,98
00,01,02,04,06,07,09,11,12,13,14,17,18,20,24,27,28,29,34,35,37,40,44,48,50,51,54,55,56,57,58,59,61,68,74,75,76,77,80,81,83,85,87,88,90,91,92,94,97,98
01,04,05,06,07,10,11,15,16,17,18,20,21,22,23,26,27,28,29,30,31,35,40,41,43,47,48,49,51,54,56,62,64,66,70,74,75,76,77,78,80,83,86,88,90,91,94,95,96,97
01,02,04,05,09,10,11,12,13,14,15,16,22,23,24,25,29,34,35,37,40,41,42,43,44,45,46,47,50,51,53,57,60,64,65,66,68,69,70,71,74,77,79,83,85,86,87,88,94,99
00,01,04,07,10,11,14,15,16,19,24,26,27,28,31,33,34,35,36,40,46,47,48,52,57,58,61,63,64,65,66,67,68,69,70,71,72,73,74,78,82,83,85,87,88,90,91,92,93,97
00,03,04,05,07,10,11,12,14,15,19,20,24,25,26,28,29,30,33,40,41,43,44,45,46,48,49,50,51,52,54,55,56,57,59,65,68,69,71,74,75,77,78,80,81,82,85,89,90,91
00,02,04,05,06,12,14,20,21,25,26,27,28,29,32,42,46,48,50,52,53,56,58,60,61,62,63,65,66,67,69,70,71,72,74,75,77,80,83,84,87,88,90,91,92,95,96,97,98,99
06,07,08,09,12,13,14,15,16,17,18,19,22,23,24,25,26,29,37,38,40,43,44,46,47,53,56,59,60,63,65,66,68,69,71,73,74,77,79,80,81,82,84,85,87,91,92,93,96,97
01,02,03,05,06,09,12,13,14,15,17,18,20,25,27,28,30,31,36,40,42,44,46,49,52,53,54,55,59,62,63,66,68,69,70,72,73,74,76,77,78,79,81,82,83,84,87,92,93,99
00,01,02,03,05,11,13,15,16,18,22,23,29,30,34,35,36,37,40,42,43,44,46,49,50,52,53,57,58,60,61,65,66,67,68,69,71,72,78,79,81,82,84,86,87,91,95,96,97,98
03,07,09,12,13,15,16,18,20,23,24,25,26,29,30,31,32,34,35,36,39,40,42,43,44,47,48,49,50,55,56,57,59,61,64,70,73,74,76,80,81,83,86,87,89,91,93,94,96,97
00,01,06,07,09,10,19,20,22,24,25,29,30,33,34,35,36,37,39,41,43,45,47,48,49,53,54,56,59,60,62,66,67,68,72,74,76,77,80,81,83,84,88,89,92,94,95,97,98,99
00,01,05,06,07,09,10,11,12,15,16,17,18,22,24,25,27,29,31,34,38,41,42,44,50,51,53,54,56,61,62,65,66,69,71,72,73,74,75,76,77,78,79,81,83,88,89,90,92,98
08,09,10,13,16,17,18,21,22,23,24,26,27,28,29,30,34,35,41,44,46,55,57,58,59,61,63,64,65,67,68,69,70,71,73,74,78,79,80,81,82,87,89,90,91,94,95,96,97,98
01,05,06,08,09,10,12,13,14,16,17,23,27,28,31,32,33,34,35,39,40,41,42,43,44,46,47,48,51,52,54,55,56,60,62,63,64,65,74,75,77,83,85,86,89,91,94,96,98,99
02,04,08,09,10,12,14,15,16,18,24,25,26,27,28,30,31,32,33,34,35,36,37,38,40,41,43,44,46,50,55,58,59,64,66,67,69,75,77,79,81,82,83,84,90,91,92,95,97,99
00,02,04,05,07,08,10,12,13,14,18,20,21,23,24,25,28,29,30,33,35,36,37,38,39,40,43,45,49,55,56,59,61,65,66,67,72,73,76,78,83,84,85,86,88,91,94,97,98,99
02,03,04,05,08,09,10,11,12,13,15,16,18,20,21,22,24,25,28,29,35,36,38,40,42,43,45,47,51,52,54,56,59,60,65,67,68,72,76,78,80,81,82,83,85,86,90,96,97,98
01,02,05,07,09,11,12,13,14,15,17,22,23,26,27,28,29,30,31,33,38,40,44,45,46,55,60,62,64,65,67,68,71,74,75,76,77,79,80,82,84,85,86,87,88,89,94,97,98,99
00,03,04,05,06,07,09,11,12,13,17,20,23,24,27,29,30,31,33,34,35,37,40,43,44,45,54,55,57,58,59,62,64,65,67,70,73,77,78,79,83,84,85,87,88,92,93,95,96,99
05,07,09,12,14,15,16,17,18,19,22,25,26,27,28,31,36,38,39,40,41,46,47,48,49,52,56,57,58,61,62,63,64,65,68,70,72,74,76,77,78,79,82,83,84,88,89,90,91,96
01,04,06,09,12,14,17,18,20,21,22,25,28,29,31,33,36,39,42,43,45,47,53,56,57,60,63,66,67,69,70,71,72,73,74,75,76,77,78,80,82,84,86,87,89,92,94,95,96,97
04,10,11,12,14,17,19,20,22,23,26,28,29,31,32,36,37,39,42,43,44,46,47,50,51,57,60,62,65,66,67,68,70,71,72,73,74,76,78,80,81,83,84,85,90,91,94,95,96,97
00,01,07,08,09,11,12,17,19,21,25,27,29,30,32,33,37,38,39,46,49,50,52,53,54,56,58,60,61,62,65,66,70,71,72,74,76,77,78,82,83,84,87,90,91,92,93,94,96,97
00,01,02,03,04,08,10,11,14,17,18,22,25,27,29,30,31,32,33,34,35,38,44,45,47,52,53,54,55,57,58,59,61,63,64,67,68,69,76,77,79,81,84,85,87,89,92,93,97,98
02,04,05,06,09,11,12,16,17,19,24,28,30,31,32,33,34,37,38,39,41,42,45,47,48,50,51,55,56,59,61,63,64,65,66,67,70,71,73,74,78,82,84,86,89,93,94,97,98,99
02,03,05,07,09,17,18,19,20,21,24,25,28,30,31,33,35,36,43,47,48,51,52,53,55,56,57,58,59,61,62,63,65,66,67,71,72,74,76,79,83,84,85,86,89,90,91,92,96,97
01,03,09,10,12,14,15,17,18,19,21,24,25,26,28,29,31,33,35,36,37,41,42,44,46,50,51,55,57,58,62,64,65,67,68,69,72,74,75,77,80,81,83,86,89,90,93,96,98,99
00,03,04,06,07,08,10,15,16,17,18,20,22,23,25,26,27,28,29,31,32,36,37,39,40,43,45,47,52,53,56,58,59,61,62,63,72,77,78,79,81,82,84,86,87,89,90,91,94,95
00,01,02,03,07,10,11,12,13,14,16,17,20,22,23,26,29,31,35,36,37,38,39,41,42,51,53,56,59,60,62,64,65,68,71,72,73,74,76,77,79,80,81,89,90,91,95,96,97,99
00,01,02,05,06,07,10,11,12,14,15,16,18,19,20,21,22,23,28,29,30,31,39,41,42,46,47,48,49,51,56,60,62,63,67,70,75,76,80,81,83,85,87,90,92,93,94,95,97,98
00,02,04,05,06,10,11,16,20,21,23,24,26,27,29,30,32,34,35,38,40,41,43,44,49,50,51,52,53,54,55,57,59,61,62,63,65,67,69,72,73,74,83,86,89,90,94,95,98,99
00,05,10,12,14,17,18,19,22,23,24,25,27,28,29,33,35,37,40,42,44,45,47,48,51,53,55,58,60,61,62,63,64,65,66,67,68,69,72,73,74,80,83,90,91,92,93,94,96,97
01,03,04,08,11,12,16,17,20,21,25,26,32,33,34,35,37,40,41,43,49,51,55,57,58,60,63,64,65,66,67,70,71,72,73,74,75,78,80,81,82,84,85,89,90,91,93,94,96,97
00,02,03,05,07,08,10,13,14,15,18,22,25,28,29,30,31,32,34,36,38,39,41,44,46,49,50,57,58,59,61,63,65,67,68,70,71,72,73,74,75,77,81,82,83,85,86,88,98,99
00,01,02,03,07,10,11,12,13,14,15,18,22,23,25,26,27,29,34,35,37,38,41,42,44,45,49,53,54,55,56,57,58,60,61,63,64,66,69,73,78,79,80,83,91,93,94,95,96,97
02,03,05,06,07,10,12,18,19,21,23,24,30,31,35,36,37,38,39,41,42,46,47,48,49,50,53,54,55,56,57,59,60,61,63,64,65,71,73,75,77,79,84,86,91,92,94,95,96,97
03,04,05,06,08,11,13,14,17,18,19,21,26,27,29,30,32,33,34,36,39,45,46,47,48,49,52,55,56,59,61,62,64,66,67,68,69,72,78,81,85,86,87,89,91,94,95,97,98,99
00,04,07,09,11,12,13,14,15,16,18,19,23,24,27,28,30,31,34,36,40,42,43,45,51,52,53,54,55,56,57,60,61,62,63,65,69,71,72,74,75,76,80,84,89,90,91,92,96,98
06,07,08,09,10,11,12,13,15,17,19,20,22,23,25,26,27,29,31,33,34,35,36,38,39,42,43,50,53,59,60,62,63,67,68,71,72,73,74,75,76,79,80,84,86,87,88,97,98,99
01,02,04,05,07,10,11,12,13,16,17,18,21,22,23,25,30,31,32,33,34,35,37,40,41,46,48,49,52,53,54,61,63,64,66,69,70,72,73,76,77,79,81,83,84,85,86,87,93,97
01,02,04,05,07,11,15,16,17,19,20,23,28,32,33,34,35,37,38,39,43,44,45,47,48,50,56,57,58,59,61,62,63,64,67,68,69,70,71,72,75,76,77,86,89,91,94,96,97,99
01,03,05,08,09,12,15,16,17,18,19,21,24,25,26,27,31,33,35,36,38,39,41,42,43,44,48,57,58,59,61,62,63,69,70,71,75,76,77,78,79,80,83,88,90,92,95,96,97,98
00,03,10,13,14,15,17,18,20,22,23,27,31,35,36,37,38,40,41,43,46,48,49,51,52,58,59,61,65,66,67,68,69,70,71,73,75,77,78,80,82,83,84,86,87,88,91,96,97,99
01,03,04,07,08,09,10,11,12,18,19,20,21,22,24,27,29,33,34,37,38,40,41,43,46,48,55,57,60,62,63,66,68,69,70,72,75,76,77,79,82,83,85,87,88,91,92,94,96,98
00,04,09,10,11,14,15,17,21,22,23,24,25,27,29,30,31,32,36,39,42,44,45,48,50,52,53,54,57,58,59,65,67,68,70,72,73,74,78,79,80,82,83,85,88,94,95,96,98,99
01,02,05,06,08,10,11,13,14,15,16,17,20,24,26,30,34,35,36,37,39,43,45,46,48,50,51,52,56,57,59,60,62,63,67,68,69,70,72,73,74,75,80,82,84,86,90,93,96,99
05,06,07,08,10,13,14,15,16,17,18,20,21,22,23,24,30,31,33,39,42,44,46,47,49,50,53,54,56,57,58,60,61,63,68,71,72,73,75,77,79,82,84,85,86,89,91,95,96,97
00,02,03,04,07,09,12,15,18,21,24,26,31,35,36,37,38,40,42,43,44,45,50,51,52,54,55,56,58,61,66,68,69,70,73,76,77,79,81,83,84,85,87,90,92,93,94,95,96,98
00,02,03,04,05,06,10,11,12,13,15,19,25,26,29,30,31,34,35,37,38,42,45,46,47,48,49,54,55,56,59,61,62,68,69,70,72,73,74,77,78,82,84,85,87,88,91,96,97,98
00,02,03,09,10,11,13,15,16,21,28,29,30,32,34,35,37,38,40,41,43,46,47,50,51,53,55,57,61,65,68,69,70,72,73,74,75,77,78,82,87,88,89,90,92,93,95,97,98,99
01,05,07,08,09,10,12,13,14,15,16,17,18,25,27,28,29,30,31,32,33,34,35,36,38,39,40,41,42,44,45,47,48,51,52,53,55,59,60,61,62,65,74,78,79,80,90,92,95,98
00,02,04,06,07,14,16,17,20,21,24,25,26,28,29,30,33,35,36,37,40,42,45,47,48,49,50,51,53,54,56,57,60,62,66,70,71,72,77,79,80,84,85,88,89,91,92,94,95,99
04,06,07,10,11,12,13,14,15,16,18,20,22,25,26,29,30,31,32,41,42,46,47,48,49,51,52,53,55,56,58,59,61,62,63,65,66,67,68,70,73,75,78,80,81,82,83,87,91,92
02,04,06,07,08,09,10,14,15,17,18,21,26,27,30,32,33,38,40,46,50,52,57,58,59,61,62,64,65,68,69,70,71,73,76,77,78,79,80,81,82,83,84,87,88,90,93,95,97,98
02,03,05,06,09,11,13,15,17,18,19,23,25,27,29,32,35,39,40,41,43,44,45,46,48,50,52,53,54,58,60,61,64,66,69,71,72,76,78,79,81,82,83,87,88,90,95,96,98,99
00,01,02,07,08,09,11,12,15,18,20,26,28,29,30,31,32,36,37,38,39,41,42,43,50,54,55,58,59,60,64,65,66,67,69,70,73,75,80,82,85,87,89,90,91,93,94,96,97,98
03,04,06,07,08,09,12,15,16,18,20,22,23,24,27,28,30,32,34,36,37,38,40,42,43,44,46,52,57,59,60,62,63,66,67,71,72,73,74,76,77,78,82,85,86,87,88,89,90,95
00,02,03,05,06,09,10,11,14,19,20,21,22,23,27,30,31,33,35,37,44,46,49,50,51,52,54,58,61,63,65,67,68,71,72,76,77,78,79,80,81,83,84,87,88,90,91,92,96,97
01,02,04,08,14,17,20,21,22,24,25,26,27,28,29,30,36,37,43,45,47,50,51,52,53,54,57,58,61,63,64,67,69,71,72,74,75,76,77,80,81,82,83,84,85,89,92,93,95,98
02,03,04,05,06,07,09,11,14,19,20,22,23,30,31,32,34,36,40,41,42,43,44,45,47,48,51,56,57,58,59,63,64,65,67,68,72,74,75,76,77,80,83,87,89,91,92,95,96,98
00,05,07,10,11,13,14,15,16,17,22,23,25,26,29,31,34,36,39,43,44,45,46,48,50,52,54,56,60,67,71,72,74,76,77,78,80,81,82,83,84,85,87,89,90,91,92,95,97,99
00,01,03,05,06,07,11,13,16,17,19,20,21,27,31,33,34,35,36,39,43,45,46,47,49,52,55,56,59,62,65,66,69,70,71,72,73,75,77,78,79,83,84,85,88,90,92,93,94,98
03,05,06,08,09,11,12,14,17,20,22,23,24,26,28,34,38,39,40,42,44,49,52,53,55,56,58,59,60,61,64,69,72,73,74,75,76,79,80,81,83,84,85,86,87,89,90,92,94,97
00,01,02,03,04,06,08,09,15,16,18,20,21,24,25,28,30,31,32,34,35,37,38,40,41,44,46,47,53,59,61,62,63,65,66,67,68,72,75,77,78,81,82,84,85,88,89,95,97,99
00,01,03,04,05,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,29,31,32,34,36,38,40,44,45,52,56,57,61,63,65,68,69,76,79,82,83,86,87,88,89,90,91,94,95,98
02,04,06,07,09,10,12,13,18,19,24,26,27,28,31,32,39,40,41,42,43,45,46,47,48,49,50,51,52,54,57,58,60,61,62,63,65,67,69,72,77,81,82,87,90,91,93,94,95,96
00,01,06,07,09,14,15,16,17,18,19,22,23,24,27,28,29,33,34,35,37,38,42,43,47,48,51,54,56,57,58,59,61,66,69,72,75,76,77,78,79,80,83,89,91,92,96,97,98,99
00,02,04,05,07,08,13,14,15,16,20,21,23,26,28,29,33,35,36,37,38,42,45,47,48,50,51,52,53,54,59,60,61,62,64,66,67,71,72,74,77,81,84,87,89,90,92,93,94,97
01,02,04,05,08,09,10,13,15,17,18,21,22,24,25,32,33,34,36,37,38,39,40,41,43,44,45,46,47,48,50,51,52,56,57,59,62,65,71,75,77,81,82,83,89,91,95,97,98,99
03,04,06,08,11,14,15,18,22,25,26,27,28,30,31,32,35,37,38,39,40,41,42,43,47,48,53,57,59,60,61,62,65,67,68,70,71,78,80,81,82,83,88,89,90,91,92,94,96,99
00,01,02,03,05,08,09,10,12,13,14,18,22,24,27,29,30,31,32,34,35,36,38,42,43,45,47,48,49,55,61,63,64,68,74,75,76,77,79,82,83,84,85,86,90,91,96,97,98,99
01,04,09,11,16,17,18,20,24,26,27,29,36,37,38,40,41,42,46,47,50,51,52,53,54,55,58,59,61,62,63,65,68,69,73,76,77,78,82,83,84,85,86,87,90,91,93,94,96,99
03,05,07,09,11,12,16,17,21,22,23,24,25,26,27,29,31,32,33,35,36,39,41,42,43,48,52,57,58,63,66,68,69,71,72,73,76,78,79,80,81,86,87,90,91,92,93,96,98,99
01,04,07,14,15,16,18,21,30,33,34,35,36,37,40,42,43,44,45,46,47,48,49,50,52,53,54,56,57,60,61,62,64,67,68,69,72,74,77,78,79,80,81,83,84,85,87,88,93,95
00,02,06,08,11,13,14,16,17,19,20,21,23,25,30,34,35,36,37,40,45,46,48,49,50,52,53,54,55,57,60,61,65,68,69,72,74,75,76,78,79,80,82,84,85,89,90,93,96,98
02,06,08,09,16,17,19,22,23,24,26,31,33,34,36,38,39,40,42,43,44,46,47,48,50,53,55,58,60,61,62,63,66,69,70,74,76,79,81,83,84,86,89,91,92,94,95,96,97,99
00,01,02,03,05,10,15,17,19,22,24,25,27,28,30,31,32,36,37,40,43,44,46,47,48,52,57,59,62,64,67,69,70,71,73,75,76,78,79,84,85,86,87,89,90,93,94,95,98,99
00,04,05,07,08,09,11,12,13,19,20,22,24,25,27,29,30,32,33,34,35,36,42,44,49,50,56,57,58,60,61,63,66,68,69,71,72,74,77,79,80,81,83,86,88,93,94,96,97,98
00,04,05,06,10,11,12,14,16,17,18,19,20,22,29,32,35,36,37,38,39,41,44,45,50,51,52,53,58,59,64,66,67,71,74,76,77,78,79,81,82,83,89,92,93,94,95,97,98,99
02,03,06,10,11,12,15,16,18,21,23,27,30,32,34,35,40,41,42,44,48,49,51,52,54,58,59,60,61,67,68,69,72,74,75,77,78,80,82,83,84,85,87,89,91,94,95,96,97,99
02,03,05,06,07,08,12,13,14,15,17,18,19,21,22,24,26,27,28,34,36,38,40,43,45,46,47,50,51,52,54,58,59,60,62,63,65,68,76,77,79,82,84,86,88,89,91,95,97,99
03,07,08,09,12,13,21,22,24,25,26,27,28,29,31,33,34,37,38,39,40,41,42,43,46,48,49,50,51,53,59,60,62,63,65,66,67,68,70,73,75,76,77,78,81,83,85,86,95,99
00,03,04,05,06,07,10,16,17,19,20,21,24,25,30,34,35,37,39,40,43,47,49,50,52,53,54,56,58,59,60,61,62,64,65,67,70,71,75,76,78,79,80,82,83,84,86,87,91,92
01,04,07,11,14,15,16,20,21,23,24,25,26,27,30,31,36,37,39,42,43,46,47,48,49,50,51,55,57,58,62,64,65,66,71,72,74,75,79,80,81,82,83,84,87,88,92,94,97,98
01,06,07,08,09,10,11,12,13,14,15,16,17,20,22,23,25,26,29,30,31,32,34,37,38,43,44,47,48,49,50,51,52,55,57,60,61,65,67,70,72,73,74,80,88,89,91,92,94,96
02,04,05,06,07,12,13,14,16,17,18,19,21,22,23,25,26,28,29,31,36,41,42,43,44,45,47,50,52,57,58,61,62,65,67,70,71,72,75,77,80,82,83,89,90,91,94,96,98,99
01,02,03,07,11,13,16,17,18,19,20,21,22,23,24,28,32,33,34,35,36,37,38,41,49,50,51,53,55,58,62,63,67,68,72,73,77,78,80,81,82,83,84,85,87,88,89,94,96,99
00,03,06,07,08,09,10,11,15,18,19,21,22,24,25,27,29,31,33,34,37,38,39,40,41,42,43,46,53,54,55,57,58,59,63,65,66,67,68,73,74,80,82,85,87,88,89,91,95,96
